Id,Drafted
3117,0.7347389978890507
3118,0.7301985939193392
3119,0.5365090975173376
3120,0.7069280924152921
3121,0.5702996147190726
3122,0.6865818961480441
3123,0.8750780514043104
3124,0.06582832650064195
3125,0.8316258581875889
3126,0.9414582153878387
3127,0.8230815058295557
3128,0.8885856151199548
3129,0.0532603973539825
3130,0.9278902453583732
3131,0.9485429830422689
3132,0.6287863010488072
3133,0.7256306642626057
3134,0.5768813998318834
3135,0.9145957657909509
3136,0.49318820407743486
3137,0.053660898465625835
3138,0.7583567647184685
3139,0.8740832478745933
3140,0.9256847922316436
3141,0.9298318233073688
3142,0.4238031796569648
3143,0.0498020629974374
3144,0.0509217988890147
3145,0.8894892335569587
3146,0.8510972039046876
3147,0.059464656017429826
3148,0.8999943099654657
3149,0.4545615757560895
3150,0.7668145993915323
3151,0.8871246764347105
3152,0.7878750221429388
3153,0.052103573858878455
3154,0.9290641161369791
3155,0.06558732253915289
3156,0.9495875581245561
3157,0.9513711748797806
3158,0.08366971086435844
3159,0.9452683017568762
3160,0.052918872049299556
3161,0.9446120674421847
3162,0.8478821239678156
3163,0.472666229531543
3164,0.7480205739719165
3165,0.7995399518027311
3166,0.0820524550077366
3167,0.817124200487545
3168,0.7465578949787969
3169,0.940623379087919
3170,0.8078043074534254
3171,0.7689208240967476
3172,0.05169326942970762
3173,0.8864052576429919
3174,0.882725915195548
3175,0.8977238759272006
3176,0.9414657393310453
3177,0.9532569497145216
3178,0.7510789494820653
3179,0.9003261397822186
3180,0.06426582215961366
3181,0.9401157785005552
3182,0.05429101206825954
3183,0.729584827578523
3184,0.9549808272055302
3185,0.8994385153772937
3186,0.05154338855486384
3187,0.8087803103235716
3188,0.5895950245896855
3189,0.05714792908920337
3190,0.21473406661329947
3191,0.05745315133381767
3192,0.8497350136114623
3193,0.6898180722204039
3194,0.8991846024583792
3195,0.24411868197356096
3196,0.8483281665668395
3197,0.9495736559683114
3198,0.9223159248447319
3199,0.6222714423035421
3200,0.9106603300249355
3201,0.7436704026179277
3202,0.933336078683443
3203,0.062159029527059886
3204,0.8661982565938864
3205,0.061498796210462614
3206,0.940055393023847
3207,0.8195143286299043
3208,0.05759703116885888
3209,0.8102378623057249
3210,0.8022009887610954
3211,0.05281208825514852
3212,0.7967712462460761
3213,0.5327388330243874
3214,0.06097971695033037
3215,0.06628207815422271
3216,0.9142460887542982
3217,0.7422992353310356
3218,0.7988050835008557
3219,0.05001393701132572
3220,0.6981397848634006
3221,0.08320868885701864
3222,0.9245330138042905
3223,0.051627348086376965
3224,0.8696127529990774
3225,0.9275974202438828
3226,0.20054237551693416
3227,0.6365580690970463
3228,0.6130605666026824
3229,0.7294984350478506
3230,0.8311942406427089
3231,0.5059827600799411
3232,0.08076314312073296
3233,0.5837690119270963
3234,0.9197852564043456
3235,0.9455188790702925
3236,0.8089441624416824
3237,0.8403299419359437
3238,0.8484310538087716
3239,0.83564455184742
3240,0.7535400479092769
3241,0.7866906147731245
3242,0.7747479060649178
3243,0.8389596056939916
3244,0.8086908507728507
3245,0.7422731739070725
3246,0.06936385710513475
3247,0.9353272969923937
3248,0.04870982137363299
3249,0.05575975221212077
3250,0.06588463276367576
3251,0.6108995288991388
3252,0.9095535520582474
3253,0.9454594454612787
3254,0.15361651243960514
3255,0.6015285491861884
3256,0.8585113615600972
3257,0.8855883872097899
3258,0.49080732147800676
3259,0.704571686382608
3260,0.9075933224518022
3261,0.8883936872849669
3262,0.256644696864475
3263,0.8220046044395355
3264,0.9007566125153681
3265,0.06128474341922641
3266,0.44443264989093534
3267,0.5239996621898303
3268,0.06325653390012774
3269,0.05651895065332392
3270,0.6463781618899747
3271,0.6058034944465207
3272,0.8445069351009122
3273,0.42285490439663853
3274,0.7627276367960208
3275,0.9156195294110554
3276,0.5221533824477795
3277,0.7631805556547704
3278,0.9084657617846186
3279,0.8823472867634354
3280,0.9464456206204723
3281,0.7660587729196493
3282,0.8294804297178119
3283,0.47088331434490555
3284,0.949897896079232
3285,0.05159041792194703
3286,0.6974876803788859
3287,0.9270157462929021
3288,0.9035919545407924
3289,0.8749321470099996
3290,0.05347074173706845
3291,0.922759822028452
3292,0.061460442609307275
3293,0.9087697096293292
3294,0.7058121092884674
3295,0.06399120610224662
3296,0.8364086521126426
3297,0.9464774286274595
3298,0.9336231696444799
3299,0.8921206423562464
3300,0.43408715413713195
3301,0.5092785068372453
3302,0.9320363009995147
3303,0.08989801195322081
3304,0.6107415683466548
3305,0.0548491065076351
3306,0.9295665822610808
3307,0.9186011337156497
3308,0.8458861942460454
3309,0.9193843997870144
3310,0.9230593979613801
3311,0.5784433892004955
3312,0.6115447123274397
3313,0.9036272908174312
3314,0.39120497093530665
3315,0.880758743027857
3316,0.06384246195038246
3317,0.7403957624398112
3318,0.2120195731414543
3319,0.8385241900117143
3320,0.9282997327861153
3321,0.7819433019091201
3322,0.05168632382660546
3323,0.29773305809927014
3324,0.5854205547648633
3325,0.6926389230346801
3326,0.08517222384452547
3327,0.06962469591381751
3328,0.5648450758145349
3329,0.8613772836177467
3330,0.48824608531728
3331,0.8129224271901149
3332,0.7115309453119532
3333,0.7204147676327751
3334,0.7999544377338172
3335,0.895686256815904
3336,0.055544817129432496
3337,0.6069014735206323
3338,0.8289318875572701
3339,0.8477455791111017
3340,0.055059165207291164
3341,0.8273791524295511
3342,0.9537420832757545
3343,0.6100849214175614
3344,0.7844018475621277
3345,0.9136166517081357
3346,0.8745305471011404
3347,0.9527753507038172
3348,0.85939652004662
3349,0.04977103345523515
3350,0.9188706262997441
3351,0.8138049604273764
3352,0.9470530138410007
3353,0.7698761703057635
3354,0.41433479953239893
3355,0.8758649549874331
3356,0.7740347009909292
3357,0.5562098612094895
3358,0.93996424480403
3359,0.9539810405083545
3360,0.7980100165354962
3361,0.791436427110708
3362,0.9204464680924662
3363,0.8934524452137185
3364,0.3984844536811084
3365,0.7807621486044388
3366,0.9342510509431219
3367,0.9429812189329028
3368,0.9258503802672082
3369,0.8952168249668582
3370,0.6880682356705818
3371,0.9019086953639772
3372,0.8963773551211099
3373,0.3814296050074828
3374,0.5978280889088191
3375,0.20928810142805707
3376,0.9321951488816513
3377,0.8782561521168044
3378,0.08072194721506593
3379,0.9087381172114295
3380,0.9505856731206273
3381,0.9208482523214541
3382,0.9046849188419334
3383,0.918823539525766
3384,0.8525654938236613
3385,0.8743929886871622
3386,0.7048261871291596
3387,0.9032469062014059
3388,0.2347122272293294
3389,0.723095022596686
3390,0.8161667638452454
3391,0.08929353630722967
3392,0.6181006624678362
3393,0.4615922045817573
3394,0.06451496643202635
3395,0.9375852024941914
3396,0.8913033944965021
3397,0.9048013784605302
3398,0.9321974796818859
3399,0.05604914264582312
3400,0.8704469545008093
3401,0.9088721507410276
3402,0.9043728525670609
3403,0.908764935358511
3404,0.8272609896011907
3405,0.8959083784784372
3406,0.05147659628400988
3407,0.46000189496814525
3408,0.08408310712310771
3409,0.8891722024483129
3410,0.8024008262279609
3411,0.8355567489731667
3412,0.7310406039007283
3413,0.9014403660736061
3414,0.5931774781929696
3415,0.4249375339116197
3416,0.5626272707065433
3417,0.9154420171854174
3418,0.8076244340461649
3419,0.04867876219345606
3420,0.8579299535060994
3421,0.6812598366518693
3422,0.9356960136212631
3423,0.0570932510016695
3424,0.06642814618378637
3425,0.47130990777975074
3426,0.9370168354548574
3427,0.8053385601383656
3428,0.8979626157004044
3429,0.9394837384680008
3430,0.05690775998035209
3431,0.9225146356071261
3432,0.907543511677497
3433,0.8287940457901525
3434,0.053931382986592724
3435,0.7573046687749094
3436,0.05011716140581982
3437,0.7597448793745769
3438,0.3923138949599488
3439,0.054452708634985865
3440,0.8885290581969425
3441,0.8785295972780893
3442,0.053596087292829366
3443,0.7539258115928656
3444,0.7345165785410689
3445,0.3974268449374456
3446,0.941407214606623
3447,0.48159531881113893
3448,0.0491471925172965
3449,0.4917970859544
3450,0.9151341762391872
3451,0.9369430265943496
3452,0.9261083940986198
3453,0.8205252730741515
3454,0.3490394219123355
3455,0.8833378350485973
3456,0.9523926020450862
3457,0.6334882241937362
3458,0.8301563739819462
3459,0.9124616643142616
3460,0.7829461352495596
3461,0.05674696672067605
3462,0.9171976773663402
3463,0.7419267941701392
3464,0.8433294497306627
3465,0.05314941423802755
3466,0.8587756106483784
3467,0.9157933282710465
3468,0.8179263833719168
3469,0.8790587392064918
3470,0.5939750513814274
3471,0.7586573267475035
3472,0.06540884961314736
3473,0.7975969791670356
3474,0.7696239738716062
3475,0.4370774875011798
3476,0.5473962834592725
